Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
185330,2020-08-25 02:17:49,4384910379661778,"fraud_Willms, Kris and Bergnaum",shopping_pos,9.37,Michelle,Russell,F,55505 Christy Via,Hawley,MN,56549,46.9777,-96.4092,4508,Naval architect,1949-04-24,ba7fe6fd1cdb161ffa70954d38dbed8d,1377397069,47.601182,-97.369519,0,58240
185760,2020-08-25 05:59:15,4025612008285111,"fraud_Heller, Gutmann and Zieme",grocery_pos,101.51,Krystal,Key,F,23142 Montoya Island Apt. 742,Corsica,PA,15829,41.1762,-79.1976,1274,Maintenance engineer,1949-03-20,009503fed53731ac14cfeb2c04756957,1377410355,40.834069,-78.877071,0,15742
186190,2020-08-25 09:45:36,180018375329178,fraud_Spinka Inc,grocery_net,38.06,Michelle,Woods,F,952 Joseph Throughway,Munith,MI,49259,42.3703,-84.2485,2523,Geophysicist/field seismologist,1988-03-21,138350487ba002009c0b6074363b1cc3,1377423936,42.078743,-84.48773800000001,0,49241
186620,2020-08-25 12:49:00,4247921790666,fraud_Morissette-Schaefer,personal_care,17.06,Judith,Moss,F,46297 Benjamin Plains Suite 703,Washington Court House,OH,43160,39.537,-83.455,22305,Television floor manager,1939-03-09,d63a5d79f07dfa7e5cf5735164001fc3,1377434940,39.247868,-82.576411,0,45651
187050,2020-08-25 15:05:04,4089096483689733451,fraud_Pfeffer and Sons,shopping_pos,10.89,Debra,Stark,F,686 Linda Rest,Kilgore,TX,75662,32.3836,-94.8653,24536,Multimedia programmer,1983-10-14,af1b97296e42b8258958c76fb4da34cc,1377443104,32.599920000000004,-93.881955,0,71107
187480,2020-08-25 17:21:27,3547560454237873,fraud_Bernhard-Lesch,food_dining,34.46,Jerry,Robinson,M,212 Mary Stream,Arcadia,MI,49613,44.5232,-86.2061,680,"Designer, jewellery",1966-12-21,6c9f8f195a111e7300dc1d59956973e7,1377451287,45.054497999999995,-85.895336,0,49653
187910,2020-08-25 19:27:08,4698163635895795,fraud_Hickle Group,shopping_pos,7.31,Sharon,Powell,F,101 Carla Loop,Wendel,CA,96136,40.3406,-120.2824,104,"Teacher, adult education",1989-08-16,3942402cad6cd453af2535c973be6c10,1377458828,39.790743,-119.343527,0,
188340,2020-08-25 21:53:30,3582754887089201,fraud_Kilback LLC,food_dining,146.44,Terrance,Mckinney,M,42965 Christopher Fords Suite 659,Norman,AR,71960,34.4596,-93.6743,1383,Magazine features editor,1966-08-08,c8147264bf6ff24f9ac39f61522c122e,1377467610,35.272135,-93.668605,0,72865
188770,2020-08-26 00:03:46,344709867813900,"fraud_Tromp, Kerluke and Glover",grocery_net,38.5,Joanna,Hudson,F,2924 Bobby Trafficway,Sebring,FL,33872,27.4703,-81.4872,50835,Environmental consultant,1986-01-30,d06105a6cbf17507eaca185db4d35875,1377475426,26.582040999999997,-80.497225,0,
189200,2020-08-26 06:42:35,370877495212014,"fraud_Casper, Hand and Zulauf",grocery_pos,226.24,Sarah,Clark,F,25961 Beverly Union Apt. 042,North Wilkesboro,NC,28659,36.2017,-81.1286,21134,Dispensing optician,1984-03-06,5ca886cecbb943c00d86d799f49ffe69,1377499355,36.423499,-81.395347,0,28617
189630,2020-08-26 13:01:30,60423098130,fraud_Sporer-Keebler,personal_care,35.56,Jason,Gray,M,875 Amy Point,Amorita,OK,73719,36.9412,-98.2458,83,Barrister's clerk,1958-07-28,fc16b1839828bfe7b90111c0c6cd660e,1377522090,37.693584,-98.991566,0,67059
190060,2020-08-26 17:27:40,6011348830550197,fraud_Kutch-Wilderman,home,36.46,Samuel,Johnston,M,16285 Jessica Lights,Birmingham,AL,35229,33.4629,-86.7904,493806,Musician,1980-07-12,795bd1226d388971343d35e07c85b674,1377538060,33.591638,-86.91320999999999,0,35214
190490,2020-08-26 22:37:12,374930071163758,"fraud_Hintz, Bauch and Smith",health_fitness,24.09,Daniel,Escobar,M,61390 Hayes Port,Romulus,MI,48174,42.2203,-83.3583,31515,Police officer,1971-11-05,1ccbe077e58aa5e87f5d606f44b526c0,1377556632,41.490233,-82.390568,0,44089
190920,2020-08-27 04:29:11,6592861994408652,fraud_Kutch and Sons,grocery_pos,68.56,Ashley,Whitehead,F,58188 Madison Meadow Apt. 949,Cowlesville,NY,14037,42.8112,-78.4481,1166,Colour technologist,1983-06-12,233fdd9586f0a86bbdffe5d53176da1d,1377577751,42.914455,-78.29410899999999,0,14005
191350,2020-08-27 10:51:42,4259996134423,"fraud_Lind, Huel and McClure",gas_transport,47.23,Julie,Johnson,F,9331 Robert Passage Suite 327,Hudson,KS,67545,38.1485,-98.6408,215,Probation officer,1968-11-22,bc157afadff6b24ff09bd52c4e8468b2,1377600702,37.330869,-98.831611,0,67071
191780,2020-08-27 15:29:30,3526826139003047,"fraud_O'Connell, Botsford and Hand",home,28.74,Nathan,Massey,M,5783 Evan Roads Apt. 465,Falmouth,MI,49632,44.2529,-85.01700000000001,1126,Furniture designer,1955-07-06,1bbd304f43683109184fe5bdd71e95a7,1377617370,45.072892,-84.377833,0,49751
192210,2020-08-27 19:41:31,4810839835482794272,fraud_Block-Parisian,misc_net,226.87,Carolyn,Perez,F,433 Blake Roads Suite 967,Wheaton,MO,64874,36.7651,-94.0492,760,Production manager,1985-08-31,890808e790b6d1a8a694398a0ce2bb6c,1377632491,37.451553999999994,-93.066971,0,65644
192640,2020-08-27 23:48:53,4512828414983801773,fraud_Barrows PLC,shopping_pos,6.06,Monica,Cohen,F,864 Reynolds Plains,Uledi,PA,15484,39.8936,-79.7856,328,Tree surgeon,1983-07-25,f67299dd336f03fe25776fc990630640,1377647333,39.409015999999994,-80.355562,0,26386
193070,2020-08-28 05:12:04,372520049757633,fraud_Dicki Ltd,grocery_net,20.85,Lori,Ramirez,F,4293 Ramirez Squares,Ranier,MN,56668,48.6031,-93.2977,136,Ceramics designer,2000-02-20,f4d25153b6b7d6a1dc601681f1cdbb8a,1377666724,48.550282,-93.733044,0,56654
193500,2020-08-28 11:07:53,4503101193493052864,fraud_Stracke-Lemke,grocery_pos,209.05,Katherine,Tucker,F,670 Le Meadows Suite 250,Lakeland,FL,33811,27.9865,-82.0139,237282,Clothing/textile technologist,1979-07-03,c178ca7c30ae9f457405f7b0e2f3a5e7,1377688073,28.979940000000003,-81.362522,0,32763
193930,2020-08-28 14:48:21,342952484382519,fraud_Lubowitz-Walter,kids_pets,43.25,Kayla,Jones,F,6033 Young Track Suite 804,East Canaan,CT,6024,42.0158,-73.2913,647,Comptroller,1987-09-26,575952e048d477d0b88166dc665f15fd,1377701301,41.365619,-74.153787,0,10930
194360,2020-08-28 18:40:09,4988304376504,fraud_Cormier LLC,health_fitness,43.72,William,Thompson,M,977 Rita Grove Apt. 000,Rock Tavern,NY,12575,41.4575,-74.1659,2258,Building surveyor,1937-03-17,ef5c8cc1d51b37f7dfe7df116e1d8860,1377715209,41.925867,-75.018259,0,12776
194790,2020-08-28 22:36:13,630441765090,fraud_Beer-Jast,kids_pets,30.45,Susan,Washington,F,759 Erin Mount Suite 956,May,TX,76857,31.9571,-98.9656,1791,Corporate investment banker,1965-07-26,35acc48d9a6785895fb35615a20f5192,1377729373,31.971574,-99.871751,0,79567
195220,2020-08-29 03:36:58,3535808924394848,fraud_Barton Inc,grocery_pos,117.79,Matthew,Myers,M,4936 Michelle Points,Tower Hill,IL,62571,39.39,-88.9597,1532,Radio broadcast assistant,1980-01-09,f4b9f01b4814b1a1355bc073018eb9f9,1377747418,38.528708,-89.901921,0,62221
195650,2020-08-29 09:37:20,570273151375,fraud_Marks Inc,gas_transport,59.5,Peter,Edwards,M,96122 Steven Flat,Allentown,GA,31003,32.6064,-83.2095,112,"Lecturer, higher education",1965-02-03,c0174fc117761a3fa05a204332ef0a3e,1377769040,33.438949,-83.965209,0,30252
196080,2020-08-29 13:59:11,4003989662068504,fraud_Champlin-Casper,home,26.61,Chris,White,M,98897 Bennett Lodge,Bessemer,AL,35022,33.3224,-86.9657,71463,Radio broadcast assistant,1989-02-08,459a0c7a1c6f7fbd81ea6961afbad60b,1377784751,33.495783,-86.039105,0,35160
196510,2020-08-29 17:34:10,340953839692349,fraud_Terry-Huel,shopping_net,79.75,Tyler,Wright,M,615 Clarke Spring Apt. 172,Warren,MI,48088,42.5164,-82.9832,134056,"Doctor, hospital",1980-05-18,8b13a69a3a5b722ce75b261956e9ab6c,1377797650,43.235058,-83.027489,0,48416
196940,2020-08-29 21:17:41,372246459334925,"fraud_Cole, Hills and Jewess",home,5.67,Rick,Martinez,M,062 Poole Hollow Apt. 815,Deadwood,SD,57732,44.3566,-103.6999,1979,Multimedia programmer,1970-03-13,58df34a19aa596f3b98fef2dc0fb6be7,1377811061,44.866821,-103.482748,0,
197370,2020-08-30 01:07:39,4939976756738216,fraud_Hamill-Daugherty,misc_net,16.25,Michelle,Johnston,F,3531 Hamilton Highway,Roma,TX,78584,26.4215,-99.0025,18128,IT trainer,1990-11-07,83691ad0cf81893fe05f0daed3cd045b,1377824859,26.666894,-99.516292,0,
197800,2020-08-30 05:08:46,3549202406645667,fraud_Botsford Ltd,shopping_pos,5.83,Larry,Williams,M,6274 David Oval Suite 725,Scarborough,ME,4074,43.5835,-70.3457,18760,Make,1933-04-02,33c805a17d02f0e646b89c72466012a5,1377839326,42.983749,-69.861465,0,
198230,2020-08-30 09:09:02,4906628655840914250,fraud_Rau and Sons,grocery_pos,83.16,Charles,Moreno,M,838 Franklin Prairie Apt. 902,Key West,FL,33040,24.6557,-81.3824,32891,Town planner,1987-02-13,fac8e2e0973a2f0e2b4cdf6082779f52,1377853742,24.166355,-81.76203100000001,0,
198660,2020-08-30 12:37:58,4198470814557,fraud_Hills-Witting,shopping_net,8.49,Christie,Williamson,F,519 Jerry Views,Avoca,IA,51521,41.4768,-95.3509,2036,Engineering geologist,1971-08-20,af8c5dce8faa486b3a685229c1f5c9c4,1377866278,42.011032,-95.871487,0,51010
199090,2020-08-30 15:05:47,6011693194885790,fraud_Carroll PLC,health_fitness,7.29,Victoria,Fleming,F,2807 Parker Station Suite 080,Stanchfield,MN,55080,45.6675,-93.2433,2607,"Lecturer, further education",1995-12-04,79967c6e17f9bc7de0012386260d0f3d,1377875147,45.602436,-92.566288,0,54006
199520,2020-08-30 17:41:22,503874407318,fraud_Labadie LLC,personal_care,31.13,Andrew,Mcgee,M,4130 Tiffany Glen Apt. 562,San Antonio,TX,78248,29.5894,-98.5201,1595797,Exhibition designer,1975-12-28,4ad100ff9ffe5aa3feb447f60116a8ce,1377884482,30.009484000000004,-97.598039,0,78612
199950,2020-08-30 20:27:07,4926376199189801,"fraud_Brown, Homenick and Lesch",health_fitness,48.87,Claire,Davis,F,83685 Matthew Center Suite 870,Cherokee Village,AR,72529,36.3011,-91.5281,4726,Pharmacologist,1977-06-07,414babbc7419a919e29071c528feec31,1377894427,36.508992,-90.692325,0,72470
200380,2020-08-30 22:52:47,378904938837132,fraud_Waelchi Inc,kids_pets,16.59,Tina,Zimmerman,F,3595 Susan Island Suite 063,Thomas,OK,73669,35.7382,-98.7388,1675,Barrister,1986-05-01,f9e10a64e8738bff522db36d414d8ed4,1377903167,36.60751,-98.437573,0,73726
200810,2020-08-31 01:40:18,4561546772499,fraud_Brown PLC,misc_net,1.89,Daniel,Briggs,M,7118 Jessica Unions Apt. 789,Moriarty,NM,87035,34.9889,-106.0609,7268,"Therapist, art",1988-08-04,17c8f1e9693e67c58c1aa8b4600a0446,1377913218,34.295939000000004,-105.226551,0,
201240,2020-08-31 04:49:30,2242542703101233,fraud_Sporer Inc,gas_transport,66.22,Samuel,Jenkins,M,43235 Mckenzie Views Apt. 837,Westport,KY,40077,38.4921,-85.4524,564,Pensions consultant,1996-04-10,07b9ec8a29ed9849060f1952dc30f4cd,1377924570,38.759305,-86.077665,0,47281
201670,2020-08-31 08:13:55,573860193545,fraud_Ortiz Group,grocery_net,48.42,Cristian,Jones,M,0423 Kirby Field Suite 623,Wilmette,IL,60091,42.0765,-87.7246,27020,Trade mark attorney,1986-07-23,e6c0b7d48ea8ffc17f408af3e22bf6d3,1377936835,42.694127,-88.217591,0,53105
202100,2020-08-31 11:23:34,584673555952,fraud_Stracke-Lemke,grocery_pos,106.18,Jessica,Jordan,F,071 Wise Trace,Coleharbor,ND,58531,47.5196,-101.2332,307,Make,1930-08-13,9dfa0bef5888049e2bd5fc0f29c0f898,1377948214,48.36173,-100.328234,0,58788
202530,2020-08-31 13:38:16,377993105397617,fraud_Dibbert-Green,entertainment,35.74,Nathan,Martinez,M,586 Thomas Cliffs,Oconto Falls,WI,54154,44.8755,-88.1555,5548,Mining engineer,1975-09-11,31d41019aa7cebaae19eff2be9d83643,1377956296,44.647103,-87.27721700000001,0,54201
202960,2020-08-31 15:46:34,4561546772499,fraud_Pacocha-Bauch,shopping_pos,169.35,Daniel,Briggs,M,7118 Jessica Unions Apt. 789,Moriarty,NM,87035,34.9889,-106.0609,7268,"Therapist, art",1988-08-04,532d580fc55bcccff781c3aa3f97dd8c,1377963994,34.673758,-106.68158,0,87002
203390,2020-08-31 17:51:27,4797297220948468262,fraud_Zboncak Ltd,food_dining,4.37,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,1991-03-13,feffbf94074f728e90aa2df8e337d2a9,1377971487,39.245625,-85.62637,0,47244
203820,2020-08-31 20:00:35,6011148190095209,fraud_Berge-Hills,kids_pets,66.77,Terri,Bailey,F,508 Erin Mount,Daly City,CA,94015,37.6787,-122.478,107941,"Buyer, industrial",1991-10-04,d51868878df359ed60acdc3770367b48,1377979235,37.047631,-121.749719,0,95076
204250,2020-08-31 22:05:30,676298633337,"fraud_Lehner, Reichert and Mills",misc_pos,1.14,Jessica,Werner,F,4529 Cannon Alley,Center Point,WV,26339,39.4125,-80.6352,255,Chief Executive Officer,1971-12-10,0978b06ccffd961069acde9d9bea87b1,1377986730,39.248090000000005,-79.661135,0,26425
204680,2020-09-01 00:09:40,3534093764340240,"fraud_Schuppe, Nolan and Hoeger",shopping_pos,5.54,Jeremy,White,M,9443 Cynthia Court Apt. 038,Boulder,MT,59632,46.2306,-112.1138,1939,Patent attorney,1967-01-12,bc74ec9098d7e69bed2ff3c1c10c6eb4,1377994180,47.129507,-111.939597,0,
205110,2020-09-01 03:26:28,4800395067176717,"fraud_Terry, Johns and Bins",misc_pos,8.87,Daniel,Owens,M,88794 Mandy Lodge Apt. 874,Howells,NE,68641,41.6964,-96.9858,1063,Research scientist (maths),1928-04-02,37c37903b8732edebad5630e7103d578,1378005988,41.950557,-97.75558,0,68752
205540,2020-09-01 06:45:34,377234009633447,fraud_Schmitt Inc,gas_transport,43.34,Theresa,Blackwell,F,43576 Kristina Islands,Shenandoah Junction,WV,25442,39.3716,-77.8229,1925,Systems developer,1966-02-14,a57e7d1342b4dd77be5610e3af550434,1378017934,38.392834,-77.622236,0,22720
205970,2020-09-01 10:05:42,2720012583106919,fraud_Mohr Inc,shopping_pos,133.25,Joseph,Murray,M,42933 Ryan Underpass,Manderson,SD,57756,43.3526,-102.5411,1126,Volunteer coordinator,1980-08-18,b8b95c02beba6300da386b65c3d641de,1378029942,44.144316,-102.446995,0,57791
206400,2020-09-01 13:01:11,6011652924285713,"fraud_Hoppe, Harris and Bednar",entertainment,39.29,Kathryn,Smith,F,19838 Tonya Prairie Apt. 947,Rocky Mount,MO,65072,38.2911,-92.7059,1847,Tax inspector,1988-10-26,d9465ed6eaac577b118dd5fc4a13e259,1378040471,39.164463,-91.783355,0,65232
206830,2020-09-01 15:12:19,3577794103155425,"fraud_Torp, Muller and Borer",health_fitness,63.02,Mary,Humphrey,F,9853 Flynn Hollow Apt. 602,Reynolds,ND,58275,47.7068,-97.2092,733,Visual merchandiser,1994-11-12,0d5d21005b9c68e12edad31f9511a340,1378048339,47.203292,-96.299164,0,56584
207260,2020-09-01 17:23:25,6011999606625827,fraud_Connelly-Carter,home,38.15,Ronald,Carson,M,870 Rocha Drive,Harrington Park,NJ,7640,40.9918,-73.98,4664,"Radiographer, diagnostic",1965-06-30,1159b772190df7356d1d0d0e9eae7650,1378056205,40.670703,-74.481059,0,07980
207690,2020-09-01 19:50:12,3523898249167098,"fraud_Schroeder, Hauck and Treutel",entertainment,13.65,Joshua,Carpenter,M,04975 Allison Shoal,Bronx,NY,10463,40.8798,-73.9067,1382480,"Therapist, drama",1990-11-09,f33a4145a79608fd0222fa2322b31551,1378065012,40.708894,-74.88853399999999,0,08826
208120,2020-09-01 22:01:53,639030014711,"fraud_Turcotte, McKenzie and Koss",entertainment,76.39,Stephen,Lopez,M,696 Matthew Ford Suite 157,Olmsted,IL,62970,37.1935,-89.0933,639,Mechanical engineer,1982-08-01,4ea2ea6e8b514186c68842785b67e847,1378072913,36.853732,-90.035066,0,63936
208550,2020-09-02 00:52:18,6511349151405438,"fraud_Greenfelder, Bartoletti and Davis",misc_net,24.82,Robert,Nguyen,M,74835 Garner Point,Ruth,NV,89319,39.3426,-114.8859,450,Interpreter,1946-08-24,80a9e5dbec3449255f24ac2d6b271af1,1378083138,38.670549,-115.812534,0,
208980,2020-09-02 10:06:00,180081032825079,"fraud_Christiansen, Goyette and Schamberger",gas_transport,24.61,Connie,Carroll,F,872 Justin Views Suite 746,Duncan,MS,38740,34.047,-90.7652,466,Trading standards officer,1955-04-03,c80793c68cfc88a1d334e5112d032522,1378116360,33.245405,-91.297189,0,71653
209410,2020-09-02 16:27:03,4301028321766222513,fraud_Bogisich-Weimann,kids_pets,46.5,Joe,Howard,M,109 Brian Lights Apt. 504,Shippingport,PA,15077,40.6025,-80.3863,198,Secretary/administrator,1978-10-26,095ca6ced22c311b53c064294eaad5a4,1378139223,40.538311,-80.001774,0,15237
209840,2020-09-02 21:54:26,3514897282719543,fraud_Hammes-Beatty,kids_pets,56.45,Steven,Faulkner,M,841 Cheryl Centers Suite 115,Farmington,NY,14425,42.958,-77.3083,10717,Cytogeneticist,1952-10-13,415c21ae70215842eb881d1eba6c7504,1378158866,43.083016,-76.87686,0,14433
210270,2020-09-03 04:28:30,376012912828093,fraud_Brekke and Sons,gas_transport,96.16,Nathan,Mayer,M,478 Donovan Corners Apt. 803,Schaumburg,IL,60193,42.0144,-88.0935,92294,Claims inspector/assessor,1969-05-01,40d58717156aed6aa40e43df666c0025,1378182510,41.36193,-87.325191,0,46307
210700,2020-09-03 12:08:39,4149238353975790,fraud_Kuhn Group,food_dining,53.26,Tanner,Carroll,M,494 Burke Ports,Cokeburg,PA,15324,40.1008,-80.0652,632,Dealer,1989-04-08,ec29c005b53a4a547188175604334519,1378210119,40.247183,-79.327246,0,15620
211130,2020-09-03 16:51:46,2712209726293386,fraud_Stoltenberg-Beatty,shopping_pos,48.57,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",1977-02-22,4ed5f8160cca828a2fc13b7def09d99f,1378227106,29.467646,-92.130465,0,
211560,2020-09-03 21:42:36,501828204849,"fraud_Turcotte, Batz and Buckridge",health_fitness,6.66,Sandra,Davies,F,31954 Eugene Lane Suite 572,Dexter,KS,67038,37.1641,-96.6917,602,"Buyer, industrial",1958-10-26,d0e15cfb94415bc7fd753bf129d3bc96,1378244556,37.726377,-96.559707,0,67132
211990,2020-09-04 03:18:35,213175487106448,fraud_Bailey-Morar,grocery_pos,139.0,Diane,Jackson,F,682 Mills Way Apt. 814,Rule,TX,79548,33.0771,-99.959,932,"Physicist, medical",1954-12-10,a96f2b60216381f48340830e1820f8ab,1378264715,33.103558,-99.678504,0,79521
212420,2020-09-04 10:41:50,4922710831011201,"fraud_Baumbach, Strosin and Nicolas",shopping_pos,49.31,Heather,Chase,F,6888 Hicks Stream Suite 954,Manor,PA,15665,40.3359,-79.6607,1472,Public affairs consultant,1941-03-07,64d192ed30d9d7e07b42016953429498,1378291310,39.939919,-78.900023,0,15530
212850,2020-09-04 15:46:47,213174467670432,"fraud_Windler, Goodwin and Kovacek",home,3.96,James,Bishop,M,7055 Fernandez Estates Apt. 676,Cecilton,MD,21913,39.4015,-75.8654,663,Podiatrist,1969-01-14,747185a16c4750eaa369848d8f71513c,1378309607,40.302908,-75.783428,0,19508
213280,2020-09-04 19:54:26,3513618443244549,"fraud_Kihn, Brakus and Goyette",personal_care,13.78,Amber,Perez,F,954 Reyes Ways,Fulton,SD,57340,43.7588,-97.8712,355,Financial adviser,1955-06-26,a544b7325b0ae9d81f6500cc9971a027,1378324466,44.649381,-98.221677,0,57348
213710,2020-09-05 00:32:22,3565196229855512,fraud_Doyle Ltd,grocery_pos,99.56,Adriana,Harvey,F,715 Joy Prairie,Unionville,MO,63565,40.4815,-92.9951,3805,"Investment banker, corporate",1950-09-15,c6a258ac2bb2ddef50ebf54732ddf22c,1378341142,41.2526,-92.980392,0,50116
214140,2020-09-05 07:29:14,4457732997086323466,"fraud_Bernhard, Grant and Langworth",shopping_pos,137.54,Stanley,Mayo,M,3433 Jones Branch,Fiddletown,CA,95629,38.5234,-120.6763,832,Immigration officer,1987-05-19,669acc7a23c10abb800e66e1f36fa92e,1378366154,38.57973,-120.039027,0,
214570,2020-09-05 13:30:37,180094419304907,fraud_Ullrich Ltd,kids_pets,51.42,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",1972-09-22,977dfbe3fdd94abfa6bf95df4a571de6,1378387837,34.266469,-118.048959,0,91001
215000,2020-09-05 18:03:37,4169759661243568,fraud_Kovacek Ltd,travel,3.1,Jamie,Carr,F,55363 Aaron Circle Suite 450,Lawn,PA,17041,40.2236,-76.538,213,Special educational needs teacher,1972-02-15,b0d39179a14a94324ef4b11762f53a15,1378404217,40.025240999999994,-75.997505,0,17527
215430,2020-09-05 22:42:30,3541554378551366,fraud_Harris Group,food_dining,147.92,Brianna,Wilson,F,257 Victor Stravenue,Hampton,VA,23666,37.0462,-76.4096,136895,Accounting technician,1939-09-19,6fe4c7334ad87dd9bca0c297cac8df66,1378420950,37.754079,-77.268273,0,23069
215860,2020-09-06 03:10:04,60495593109,"fraud_Streich, Hansen and Veum",gas_transport,74.22,Randall,Dillon,M,4440 George Mills Suite 591,Dallas,TX,75210,32.7699,-96.743,1263321,Television camera operator,1942-11-24,cab484c7ed1ef0af3045e9efeafe09e7,1378437004,33.476425,-96.867882,0,76271
216290,2020-09-06 07:57:32,3531606252458308,fraud_Effertz LLC,entertainment,8.38,Juan,Taylor,M,7911 Campbell Crossing Apt. 725,Stoneham,MA,2180,42.4828,-71.0978,21437,Artist,1964-06-25,7b5272ebec32cb7d404930a64db17e4f,1378454252,42.551171,-71.078624,0,01867
216720,2020-09-06 12:36:20,3545109339866548,fraud_Ernser-Lynch,food_dining,21.53,Keith,Sanders,M,8030 Beck Motorway,Moorhead,MS,38761,33.4783,-90.5142,2870,Chartered public finance accountant,1999-03-05,9e22834d1665cf31495c22bc085585dd,1378470980,32.636866,-90.177125,0,39046
217150,2020-09-06 15:38:27,6534628260579800,fraud_Schoen-Quigley,kids_pets,6.26,Christine,Harris,F,29606 Martinez Views Suite 653,Hinesburg,VT,5461,44.3346,-73.098,4542,Claims inspector/assessor,1998-03-19,0a1df8c1c5ba25b641f6cd4aff431360,1378481907,43.927369,-73.911807,0,12857
217580,2020-09-06 18:45:44,30273037698427,fraud_Deckow-Dare,food_dining,1.14,Andrew,Patterson,M,06959 Stephen Branch Suite 246,Thida,AR,72165,35.5762,-91.4539,111,Careers information officer,2000-06-13,d9f880f7325c58aa8c14144011490ebd,1378493144,34.812275,-91.963428,0,72086
