Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
552550,2019-08-24 14:55:38,344342339068828,fraud_Dietrich-Fadel,health_fitness,9.45,Ruth,Fuller,F,37732 Joe Courts Apt. 752,Darien,GA,31305,31.3826,-81.4312,5989,Tax adviser,1967-05-05,f3b39a2ba60d85fc0124ecf7d888c9f5,1345820138,31.377279,-80.450187,0,
552980,2019-08-24 17:29:26,3545109339866548,"fraud_O'Connell, Botsford and Hand",home,32.43,Keith,Sanders,M,8030 Beck Motorway,Moorhead,MS,38761,33.4783,-90.5142,2870,Chartered public finance accountant,1999-03-05,28bc42939d3ba8ab85077fa0bcc69ea4,1345829366,34.110481,-91.286732,0,72055
553410,2019-08-24 19:56:56,6011652924285713,fraud_Bahringer-Streich,food_dining,3.09,Kathryn,Smith,F,19838 Tonya Prairie Apt. 947,Rocky Mount,MO,65072,38.2911,-92.7059,1847,Tax inspector,1988-10-26,ab46562f78ec58bda3e5ad0852d73384,1345838216,37.909702,-93.268571,0,65668
553840,2019-08-24 22:27:31,639030014711,fraud_Rau-Grant,kids_pets,51.09,Stephen,Lopez,M,696 Matthew Ford Suite 157,Olmsted,IL,62970,37.1935,-89.0933,639,Mechanical engineer,1982-08-01,c543d4970a0b7d44eb4296350ec4472e,1345847251,36.677562,-88.14468199999999,0,42036
554270,2019-08-25 01:12:49,4102003771126577611,fraud_Pacocha-O'Reilly,grocery_pos,36.52,William,Fitzgerald,M,715 Courtney Pike Suite 932,Keller,TX,76248,32.9276,-97.2489,95035,Probation officer,1987-06-13,274ddfb3e24948aeb9029bd4d9cd10ad,1345857169,32.474431,-97.713656,0,76049
554700,2019-08-25 04:31:43,4710826438164847414,fraud_Ledner-Pfannerstill,gas_transport,30.85,Juan,Henry,M,9795 Lori Island Suite 346,Turner,MT,59542,48.8328,-108.3961,192,Further education lecturer,1964-01-04,09ca6850140ffa5b9460fb19f091f138,1345869103,49.713322999999995,-107.446864,0,
555130,2019-08-25 07:50:02,4410582919485061752,"fraud_Zieme, Bode and Dooley",gas_transport,73.14,David,Cole,M,7955 Allen Orchard Apt. 336,Springfield,GA,31329,32.3697,-81.3618,9034,"Therapist, occupational",1969-03-02,45d312324e2251f4d579a32bf67e7b32,1345881002,32.240318,-82.14685300000001,0,30420
555560,2019-08-25 11:15:46,375082648741747,fraud_Friesen-Stamm,gas_transport,51.93,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",1976-12-14,325419c15233e365d67db49d6f53d276,1345893346,47.533806,-95.972277,0,56592
555990,2019-08-25 13:42:00,4951647200979051,"fraud_Weimann, Kuhic and Beahan",shopping_pos,1055.82,Kimberly,Miller,F,75533 Tamara Valleys,Logan,IL,62856,37.9943,-88.9417,324,"Scientist, research (physical sciences)",1976-06-15,4069d4a2e06a7cfd6003d75a3ca43849,1345902120,37.121483000000005,-88.507063,0,42058
556420,2019-08-25 15:44:33,30175986190993,fraud_Leffler-Goldner,personal_care,13.42,Rebecca,Butler,F,0665 Lisa Alley,Winger,MN,56592,47.5375,-95.9941,516,Applications developer,1966-06-07,5c87f7bb1a45cbace1b9e9ac855c06e7,1345909473,47.945366,-96.176114,0,56754
556850,2019-08-25 17:49:35,30199621383748,"fraud_Hettinger, McCullough and Fay",home,36.07,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,1977-03-23,528c4372541fc03515e004848f675306,1345916975,33.734204999999996,-96.572248,0,75020
557280,2019-08-25 19:59:53,371009169330125,fraud_Gerhold LLC,home,46.91,Randall,Burgess,M,393 Carroll Route Suite 197,Norman Park,GA,31771,31.2462,-83.6549,5666,Rural practice surveyor,2003-09-14,5d3150eb3ae524ac9759276bb010f420,1345924793,32.027425,-82.916652,0,31055
557710,2019-08-25 22:05:17,4277232699798846,fraud_Swift PLC,kids_pets,44.49,Jennifer,Vance,F,13299 Patrick Terrace,Rhame,ND,58651,46.1664,-103.7079,475,Illustrator,1955-11-10,7ccd3ca0f64396f9cef530fca88272fc,1345932317,46.967028000000006,-103.301866,0,58622
558140,2019-08-26 00:26:06,3598895972308782,fraud_Cummerata-Hilpert,entertainment,17.22,Kenneth,Richards,M,994 Livingston Extensions Suite 918,Norwalk,OH,44857,41.2403,-82.6078,23805,Copy,1970-02-22,be990401ec42f6bd4726fa3f32bbf64a,1345940766,40.531764,-82.397637,0,44822
558570,2019-08-26 03:41:14,6526777409109795,fraud_Kuhn Group,food_dining,81.03,Michael,Garner,M,0157 Samuel Mission Suite 379,South Richmond Hill,NY,11419,40.6868,-73.82300000000001,47211,Site engineer,1937-02-01,555382f81847dbe41f17ca5548cae084,1345952474,40.48093,-73.665015,0,11561
559000,2019-08-26 07:11:09,60422928733,"fraud_Bahringer, Osinski and Block",food_dining,81.55,Jeffrey,Powers,M,38352 Parrish Road Apt. 652,North Augusta,SC,29860,33.6028,-81.9748,46944,Secondary school teacher,1942-04-02,75e8a7598ec6a7f1ad04619b33a0779d,1345965069,34.419585,-82.96905699999999,0,30643
559430,2019-08-26 10:35:21,373213026644490,fraud_Skiles-Ankunding,grocery_net,38.63,Bobby,Smith,M,3495 Williams Stream,San Diego,CA,92101,32.7185,-117.1593,1241364,Comptroller,1987-11-30,fb4845ff2c5b72fc3764f5eb8932b8db,1345977321,32.750887,-117.288079,0,92107
559860,2019-08-26 13:22:27,4809701904914,"fraud_Berge, Kautzer and Harris",personal_care,148.17,Sabrina,Nolan,F,312 Eric Expressway Apt. 014,Phenix City,AL,36869,32.4204,-85.0796,59744,Chemical engineer,1984-02-07,c9d94a7b0b3170bf4cd4a914a8693754,1345987347,32.193309,-85.235986,0,36858
560290,2019-08-26 15:44:40,3573030041201292,"fraud_Cronin, Kshlerin and Weber",health_fitness,90.55,Joanne,Williams,F,3638 Marsh Union,Altonah,UT,84002,40.3207,-110.436,302,"Sales professional, IT",1990-01-17,f5a0bbeb5b9afe3758e98fea4ff7f841,1345995880,39.680331,-110.691944,0,84529
560720,2019-08-26 17:57:17,342319985983023,fraud_Harris Group,food_dining,56.46,Bryan,Pugh,M,6366 French Field,Margaretville,NY,12455,42.1852,-74.6178,1988,Environmental health practitioner,1978-05-23,36347f1fc0a9ad89f73d4dc3b7f3ac5c,1346003837,42.416512,-74.955534,0,13751
561150,2019-08-26 20:10:09,4067137330196900,"fraud_Gutmann, McLaughlin and Wiza",home,3.87,Christina,Eaton,F,3256 Brooks Field,Eldridge,AL,35554,33.9315,-87.6194,1186,Politician's assistant,1986-11-12,ab6cc0101b66b5419280611433080204,1346011809,34.030944,-88.584096,0,38858
561580,2019-08-26 22:18:29,348253506557335,fraud_Kub PLC,personal_care,15.78,Thomas,Gibson,M,32745 Silva Springs Suite 040,Grand Bay,AL,36541,30.4983,-88.3282,15647,Armed forces logistics/support/administrative officer,1948-03-22,1fd78f59516230e4744bd48241daaeab,1346019509,31.439163,-88.70740699999999,0,
562010,2019-08-27 02:02:46,2576709887791552,fraud_Dooley Inc,shopping_pos,3.28,Joseph,Morgan,M,126 Underwood Drive,San Diego,CA,92128,33.0067,-117.069,1241364,Chartered public finance accountant,1959-08-05,83df63ea64d494d73a5cc41450c88fa8,1346032966,33.838863,-117.138645,0,92567
562440,2019-08-27 08:41:09,3556613125071656,fraud_Kemmer-Reinger,grocery_net,20.02,Jose,Vasquez,M,572 Davis Mountains,Lake Jackson,TX,77566,29.0393,-95.4401,28739,Futures trader,1999-12-27,9d876d8ae2c2a31e78e904497f0439c4,1346056869,29.052412,-95.741892,0,77480
562870,2019-08-27 14:42:08,3576021480694169,fraud_Strosin-Cruickshank,grocery_pos,69.07,Dawn,Gray,F,9486 Joel Common Suite 554,Topeka,KS,66618,39.1329,-95.7023,163415,Secondary school teacher,2004-12-30,74d48bed2cd56964026e581aaa989e6f,1346078528,38.405172,-95.861602,0,66856
563300,2019-08-27 19:23:08,3525590521269779,fraud_Rippin-VonRueden,health_fitness,22.68,Scott,Fuller,M,861 Karen Common,Haw River,NC,27258,36.0424,-79.3242,6006,Paramedic,1984-07-20,cae96018288fdf8694aba62aa8d83c2c,1346095388,35.335338,-80.253314,0,28001
563730,2019-08-28 00:01:42,4707867759656333,fraud_Corwin-Gorczany,misc_net,447.47,Susan,Shah,F,9016 Jordan Bypass Apt. 516,Cranks,KY,40820,36.7558,-83.1838,581,"Psychologist, counselling",1967-02-04,514c2a98345ab39fb7244e213b17772e,1346112102,37.594202,-82.908395,0,41616
564160,2019-08-28 06:43:00,4514242065619750,fraud_Hamill-Daugherty,misc_net,467.86,Janet,Carpenter,F,9870 Collins Flat,Laramie,WY,82072,41.4247,-105.4781,35371,"Pilot, airline",1988-09-02,0e2fa2dcb12197be57dee6fbd884e3e2,1346136180,40.977792,-106.414834,0,
564590,2019-08-28 12:50:17,3518669219150142,"fraud_Schmeler, Bashirian and Price",shopping_net,11.02,Dorothy,Thomas,F,537 Rice Square Suite 040,Milford,OH,45150,39.1657,-84.23299999999999,31394,Hospital doctor,1996-11-12,ebeb2577a5e31f4b1bb5a2bd4ea7e947,1346158217,39.564919,-83.361908,0,43160
565020,2019-08-28 16:53:38,2712209726293386,fraud_Pacocha-Bauch,shopping_pos,12.66,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",1977-02-22,de1250d61a12d6c55eea3b0c20f5d70d,1346172818,29.808365999999996,-90.600322,0,70394
565450,2019-08-28 20:39:10,3591919803438423,fraud_Abbott-Rogahn,entertainment,49.78,Brian,Williams,M,32941 Krystal Mill Apt. 552,Titusville,FL,32780,28.5697,-80.8191,54767,Set designer,1987-07-25,b3edef60320f2b46bff8ca755fc1b6b4,1346186350,29.301298,-81.811856,0,32134
565880,2019-08-29 01:12:09,5388659976630693,fraud_Koepp-Witting,grocery_pos,142.54,Charles,Preston,M,5364 William Harbor,Seneca,WI,54654,43.2064,-90.9405,153,Quantity surveyor,1962-02-14,e53852534e2da83d08f9d22f9eae9564,1346202729,42.910711,-90.913636,0,53804
566310,2019-08-29 06:46:21,213193596103206,fraud_Boyer PLC,shopping_net,83.41,James,Hunt,M,7369 Gabriel Tunnel,Pointe Aux Pins,MI,49775,45.7549,-84.447,95,Electrical engineer,1994-02-09,08d1eb2550e0e544a5f25ab45b1da71d,1346222781,46.069619,-85.301457,0,49762
566740,2019-08-29 12:18:37,3500969075198072,fraud_Block Group,misc_pos,86.52,Kenneth,Sanchez,M,0110 Ashley Forest,Tekoa,WA,99033,47.2271,-117.0819,895,Clothing/textile technologist,1999-05-31,ac45079a426cdff3663ec7b8ca9cf216,1346242717,48.006541,-116.515685,0,83803
567170,2019-08-29 15:57:20,4810839835482794272,"fraud_Mosciski, Ziemann and Farrell",shopping_net,4.29,Carolyn,Perez,F,433 Blake Roads Suite 967,Wheaton,MO,64874,36.7651,-94.0492,760,Production manager,1985-08-31,5520bf7f470811316a6fdc9668692f87,1346255840,36.095078,-94.759088,0,74359
567600,2019-08-29 19:51:55,4469777115158234880,fraud_Little-Gleichner,travel,479.48,Gregory,Graham,M,4005 Dana Glens,Methuen,MA,1844,42.728,-71.181,47249,Market researcher,1980-11-22,8228badc91fab92b2cc85052593e9733,1346269915,43.678526,-71.36227,0,03254
568030,2019-08-29 23:23:00,4900628639996,fraud_Stamm-Rodriguez,misc_pos,6.06,Michael,Johnson,M,094 Owens Underpass,Norwalk,CA,90650,33.9056,-118.0818,105549,Firefighter,1973-09-22,bd3dc3e4ff0b6d028f6b0ad99f9b866a,1346282580,33.451285999999996,-117.486154,0,92673
568460,2019-08-30 04:11:02,3513285035244624,fraud_Weber and Sons,food_dining,43.76,Ariana,Campbell,F,50932 Neal Valley,Daniels,WV,25832,37.7256,-81.1087,3994,"Biochemist, clinical",1936-11-05,24610a643a770fe92cfdbae4fa320653,1346299862,38.278293,-80.555081,0,26261
568890,2019-08-30 09:39:17,6573561108825071,fraud_Cartwright-Harris,grocery_pos,71.3,Kristina,Lewis,F,5449 Brandi Heights Apt. 111,Tulsa,OK,74130,36.2395,-95.9596,413574,Bookseller,1968-06-18,bca7c954e4faae345e3b41336c77b5a6,1346319557,35.447077,-96.739082,0,74864
569320,2019-08-30 14:03:54,3529597810116815,"fraud_Prosacco, Kreiger and Kovacek",home,45.55,Pamela,Curtis,F,8969 Fuentes Station Apt. 291,Mill Creek,PA,17060,40.4679,-77.8967,1334,Archaeologist,1986-12-17,a755141ba4bbe7a0419c751528039196,1346335434,39.56312,-77.595024,0,21773
569750,2019-08-30 17:20:26,6534628260579800,fraud_Herman Inc,misc_pos,1.14,Christine,Harris,F,29606 Martinez Views Suite 653,Hinesburg,VT,5461,44.3346,-73.098,4542,Claims inspector/assessor,1998-03-19,d372c2c6befc5c8f53082117af018a9a,1346347226,43.510489,-73.4683,0,12887
570180,2019-08-30 20:39:56,4904681492230012,fraud_Feil-Morar,health_fitness,44.58,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,1990-10-19,b9114e4ded88d5d4de30a3a88f1baf6b,1346359196,41.591414,-74.69686300000001,0,12777
570610,2019-08-31 00:13:28,6526448584969862,"fraud_Turner, Ruecker and Parisian",misc_pos,7.15,Nathan,Stewart,M,63502 Brown Road Apt. 318,West Long Branch,NJ,7764,40.2878,-74.0162,8097,Mechanical engineer,1964-02-18,77a4cae0313b85d1d9ba67ef2b283553,1346372008,40.542660999999995,-74.388824,0,08840
571040,2019-08-31 04:15:06,36721445180895,"fraud_Raynor, Feest and Miller",gas_transport,69.49,Cesar,Smith,M,901 Ariel Points,Jefferson,NY,12093,42.4999,-74.6117,1666,Diagnostic radiographer,1968-07-01,e3a13b45679ee2b0a167903360487626,1346386506,42.772096000000005,-74.273674,0,12066
571470,2019-08-31 07:58:38,30263540414123,fraud_Halvorson Group,misc_pos,15.75,Erik,Patterson,M,162 Jessica Row Apt. 072,Hatch,UT,84735,37.7175,-112.4777,258,Geoscientist,1961-11-24,e7710f2e32098f628a8439a72e02ef4d,1346399918,37.64885,-112.253294,0,84717
571900,2019-08-31 11:50:58,60495593109,fraud_Donnelly LLC,entertainment,3.34,Randall,Dillon,M,4440 George Mills Suite 591,Dallas,TX,75210,32.7699,-96.743,1263321,Television camera operator,1942-11-24,37d376a860bef37910902cdcdf2c72f6,1346413858,32.84312,-96.135629,0,75474
572330,2019-08-31 14:28:41,30175986190993,fraud_Hackett Group,travel,2.72,Rebecca,Butler,F,0665 Lisa Alley,Winger,MN,56592,47.5375,-95.9941,516,Applications developer,1966-06-07,b6f7215bab9865b3a0858029fd76791a,1346423321,47.448157,-95.141064,0,56678
572760,2019-08-31 17:12:04,4935858973307492,fraud_Streich Ltd,home,64.63,Lance,Wagner,M,6003 Brady Shoal Apt. 449,Irwinton,GA,31042,32.8088,-83.17399999999999,1841,Film/video editor,1975-06-01,41597dc64c7f2cc76810473279f52a98,1346433124,32.666123,-82.808437,0,31027
573190,2019-08-31 19:47:01,630451534402,fraud_Boyer-Haley,travel,4.56,Rachel,Daniels,F,561 Little Plain Apt. 738,Wetmore,MI,49895,46.3535,-86.6345,765,Immunologist,1972-06-12,b13617fb8644d3ecda8713abdf27c5e1,1346442421,45.595893,-85.763839,0,
573620,2019-08-31 22:09:46,3556613125071656,"fraud_Streich, Dietrich and Barton",shopping_net,8.34,Jose,Vasquez,M,572 Davis Mountains,Lake Jackson,TX,77566,29.0393,-95.4401,28739,Futures trader,1999-12-27,2ba9a7efb7aa06aca6927b736c9744b0,1346450986,28.722656,-96.42935,0,77971
574050,2019-09-01 00:42:24,581686439828,"fraud_Olson, Becker and Koch",gas_transport,65.48,Larry,House,M,911 Sabrina Trafficway,Cochranton,PA,16314,41.5205,-80.0573,5507,Retail merchandiser,1973-07-28,5731cb849d7e39d6426733c8f227a782,1346460144,42.337686,-80.939945,0,
574480,2019-09-01 03:54:09,4099707841315751,fraud_Morar Inc,grocery_net,34.2,James,Stephens,M,1166 Castillo Mountains,Ruckersville,VA,22968,38.2586,-78.4074,9815,"Designer, ceramics/pottery",1975-07-07,9dc13c682ff18acce802523bc6532dd4,1346471649,39.167082,-79.10409,0,26731
574910,2019-09-01 07:01:55,4509142395811241,fraud_Bartoletti-Wunsch,gas_transport,47.94,Margaret,Williams,F,165 Jerry Meadows Suite 460,Surrency,GA,31563,31.6489,-82.1982,1324,"Engineer, technical sales",1926-07-12,8320f7c9aa7fdb8fd7e1823c6e81e507,1346482915,30.661557,-83.08764000000001,0,32053
575340,2019-09-01 10:20:48,3519232971341141,fraud_Herman Inc,misc_pos,1.03,Michael,Jones,M,754 Smith Isle,Amsterdam,OH,43903,40.4731,-80.9596,2208,Mental health nurse,1961-09-10,9260b6eadc91493c454f1eb6fea16259,1346494848,41.25533,-81.61495,0,44286
575770,2019-09-01 12:47:37,3586008444788268,"fraud_McDermott, Osinski and Morar",home,78.04,Crystal,Fuller,F,000 Jennifer Mills,Issaquah,WA,98027,47.4974,-122.0107,50489,Osteopath,1984-02-29,5598d240b7be3359d1a0d8e71e356b5e,1346503657,46.516489,-121.018415,0,
576200,2019-09-01 14:57:05,180046617132290,fraud_Gottlieb Group,kids_pets,77.81,Erika,Mason,F,083 Karen Island Apt. 656,Goreville,IL,62939,37.575,-88.9655,3119,"Teacher, secondary school",1942-04-17,22e7316f820a60ba033da2c50294260d,1346511425,36.980632,-89.335916,0,63834
576630,2019-09-01 16:58:31,4430881574719618,fraud_Nader-Maggio,personal_care,208.54,Alicia,Morales,F,4456 Dunn Roads,Meredith,CO,81642,39.3199,-106.6596,61,Public relations account executive,1939-11-04,520d00cd94723a6fdb4b1c96a8f2c48b,1346518711,39.263585,-106.750194,0,81611
577060,2019-09-01 19:04:59,30135235368675,fraud_Buckridge PLC,misc_pos,26.68,Amanda,Williams,F,02018 Gary Key Apt. 911,Independence,MO,64058,39.1412,-94.3515,123373,"Engineer, production",1992-11-27,2bea77958c428a7605d24d9746ee464a,1346526299,39.678028999999995,-93.91602,0,64644
577490,2019-09-01 21:10:04,4792627764422477317,fraud_Kozey-Boehm,shopping_net,298.83,Margaret,Mendez,F,7952 Karen Pike,De Soto,KS,66018,38.9462,-94.9714,5760,Chief Executive Officer,1978-10-01,8085deab27163a468f3461868c474cd8,1346533804,38.85718,-95.697629,0,66546
577920,2019-09-01 23:09:25,4451438912406400,fraud_Zboncak Ltd,food_dining,3.24,Cheryl,Morgan,F,7535 Amanda Manors Suite 293,Norman,AR,71960,34.4596,-93.6743,1383,Manufacturing engineer,1999-09-11,5b30aa3e3ebf0631a0cc626036169ff6,1346540965,33.624303000000005,-93.045102,0,71726
578350,2019-09-02 02:27:49,3504178999463051,fraud_Padberg-Welch,grocery_pos,51.59,Drew,Garcia,M,70858 Jasmine Meadows Apt. 135,Lima,OH,45801,40.7641,-84.0973,86954,"Copywriter, advertising",1992-07-23,ba9ebceb3b38cbf3ae4253c05a17750d,1346552869,40.743045,-84.711077,0,45898
578780,2019-09-02 06:35:04,377026671291680,"fraud_Reilly, Heaney and Cole",gas_transport,58.36,Jackie,Davis,F,1898 Parker Fork Apt. 057,Redford,MO,63665,37.3272,-91.0243,241,Investment analyst,1974-10-27,3acf5da98f8c0e79e0b2bd7bdad9d655,1346567704,37.540582,-91.230571,0,63629
579210,2019-09-02 10:51:36,6534628260579800,fraud_Hackett-Lueilwitz,grocery_pos,45.68,Christine,Harris,F,29606 Martinez Views Suite 653,Hinesburg,VT,5461,44.3346,-73.098,4542,Claims inspector/assessor,1998-03-19,5c6fa6db1abcf027837f07ab49a0aaef,1346583096,44.261632,-73.559035,0,12950
579640,2019-09-02 13:55:27,676102124465,"fraud_Stanton, Jakubowski and Baumbach",shopping_net,68.37,Natasha,Mclaughlin,F,8699 Lindsay Ford Apt. 486,Napa,CA,94558,38.4549,-122.2564,94014,Airline pilot,1985-08-21,78b01e83ca87617214dbc2b7ca4c19d0,1346594127,38.785567,-122.134954,0,95606
580070,2019-09-02 16:35:21,340953839692349,fraud_Reichel Inc,entertainment,36.96,Tyler,Wright,M,615 Clarke Spring Apt. 172,Warren,MI,48088,42.5164,-82.9832,134056,"Doctor, hospital",1980-05-18,6fccea6a2a7cbb5d2b4b082a7688c891,1346603721,43.113147,-82.965111,0,48416
580500,2019-09-02 19:06:16,6011367958204270,fraud_Pacocha-Weissnat,kids_pets,100.68,Tammy,Ayers,F,1652 James Mews,Hinckley,OH,44233,41.2419,-81.7453,7646,Medical sales representative,1988-09-15,3027e4fd13b2476b41f8eeb38f5cf1e4,1346612776,40.657688,-82.107431,0,44638
580930,2019-09-02 21:39:00,213178765398315,fraud_Schmidt-Larkin,home,12.32,Alan,Colon,M,748 Bryan Fields Suite 935,Riverton,WY,82501,43.0351,-108.2024,19408,"Lecturer, higher education",1993-09-11,44e3c477b8a26ca4406df4768674a2bc,1346621940,43.225488,-108.56996,0,82523
581360,2019-09-03 01:40:42,60416207185,"fraud_Schaefer, Maggio and Daugherty",gas_transport,57.71,Mary,Diaz,F,9886 Anita Drive,Fort Washakie,WY,82514,43.0048,-108.8964,1645,Information systems manager,1986-02-17,1e3000bf89d5c6729747c6b68afb8c1f,1346636442,42.502319,-109.578426,0,
581790,2019-09-03 10:36:59,30427035050508,fraud_Larson-Moen,entertainment,4.15,John,Chandler,M,88325 Brandon Greens Apt. 477,Detroit,MI,48202,42.376999999999995,-83.0796,673342,Broadcast presenter,1969-11-20,edc91a915cdef79ca2477dccaf8c1db4,1346668619,41.966764000000005,-82.192309,0,
582220,2019-09-03 16:52:20,4247921790666,fraud_Hamill-D'Amore,health_fitness,89.7,Judith,Moss,F,46297 Benjamin Plains Suite 703,Washington Court House,OH,43160,39.537,-83.455,22305,Television floor manager,1939-03-09,9335fadedebec81eb0ef2a8ff7cce9f5,1346691140,38.592074,-83.102503,0,41166
582650,2019-09-03 22:16:21,2712209726293386,fraud_Erdman-Ebert,personal_care,4.56,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",1977-02-22,eb9e5e117f1d1fa6b670f6ba223dfc5d,1346710581,30.082642,-91.893877,0,70582
583080,2019-09-04 05:45:25,3530503964418806,fraud_Block Group,misc_pos,9.59,David,Nichols,M,0638 Fred Ramp Suite 086,Palmdale,CA,93552,34.5715,-118.0231,171170,Chemical engineer,1963-06-04,567921b62ca54273eddc67b185c04aca,1346737525,35.42261,-117.967869,0,
583510,2019-09-04 13:20:32,4079773899158,fraud_Jacobi Inc,health_fitness,74.9,Eric,Preston,M,7020 Doyle Stream Apt. 951,Mesa,ID,83643,44.6255,-116.4493,129,Cartographer,1965-12-15,ae88de84be05be03859d43f4b5ef3beb,1346764832,44.389779,-115.566498,0,
583940,2019-09-04 18:10:27,581508178315,fraud_Kautzer and Sons,personal_care,68.17,Michael,Vargas,M,933 Martin Rapids,Desdemona,TX,76445,32.2819,-98.5673,407,Clothing/textile technologist,1978-08-08,1da9e6e1fc195f37bae11e37040b078c,1346782227,31.310547999999997,-97.994559,0,
584370,2019-09-04 23:08:31,3514897282719543,fraud_Romaguera Ltd,health_fitness,84.77,Steven,Faulkner,M,841 Cheryl Centers Suite 115,Farmington,NY,14425,42.958,-77.3083,10717,Cytogeneticist,1952-10-13,b18015267d33d8e35421ce2368f40312,1346800111,42.965452,-77.857275,0,14423
584800,2019-09-05 05:17:21,30029052116970,fraud_Berge LLC,gas_transport,57.14,Curtis,Young,M,4319 Watson Shoals Suite 658,Falconer,NY,14733,42.1239,-79.1895,3833,Metallurgist,1970-10-09,8ec3ea5c7aa9baea5de9958f94e422a5,1346822241,41.369024,-78.99155400000001,0,16239
